Id,SalePrice
1461,110310.0
1462,155780.0
1463,189924.0
1464,197915.0
1465,188732.0
1466,175688.0
1467,170972.0
1468,168709.0
1469,198020.0
1470,113245.0
1471,176748.0
1472,109701.0
1473,103767.0
1474,144110.0
1475,105623.0
1476,355532.0
1477,235062.0
1478,304927.0
1479,309938.0
1480,466695.0
1481,352972.0
1482,214092.0
1483,187188.0
1484,163346.0
1485,193699.0
1486,203411.0
1487,337500.0
1488,246914.0
1489,168226.0
1490,226303.0
1491,191015.0
1492,98400.0
1493,172973.0
1494,297142.0
1495,312014.0
1496,216723.0
1497,174733.0
1498,166054.0
1499,159187.0
1500,161890.0
1501,177390.0
1502,144405.0
1503,267287.0
1504,240220.0
1505,212566.0
1506,198317.0
1507,266704.0
1508,220418.0
1509,149059.0
1510,146068.0
1511,169708.0
1512,183180.0
1513,149083.0
1514,145582.0
1515,193573.0
1516,148416.0
1517,161885.0
1518,131590.0
1519,195070.0
1520,133699.0
1521,134051.0
1522,178958.0
1523,111061.0
1524,123566.0
1525,122948.0
1526,121007.0
1527,98034.0
1528,133354.0
1529,142544.0
1530,160766.0
1531,124793.0
1532,106425.0
1533,170541.0
1534,117105.0
1535,152794.0
1536,116354.0
1537,64536.0
1538,144907.0
1539,199308.0
1540,99232.0
1541,121588.0
1542,134276.0
1543,170226.0
1544,79029.0
1545,112060.0
1546,121015.0
1547,122814.0
1548,123782.0
1549,115142.0
1550,132108.0
1551,121153.0
1552,145632.0
1553,135215.0
1554,126762.0
1555,178124.0
1556,88552.0
1557,105022.0
1558,99091.0
1559,85156.0
1560,145455.0
1561,106619.0
1562,132137.0
1563,126270.0
1564,165839.0
1565,139357.0
1566,201759.0
1567,67683.0
1568,238880.0
1569,133605.0
1570,130317.0
1571,116870.0
1572,137497.0
1573,199502.0
1574,130157.0
1575,207672.0
1576,240951.0
1577,170833.0
1578,139047.0
1579,148493.0
1580,184318.0
1581,162873.0
1582,129736.0
1583,314905.0
1584,211066.0
1585,137097.0
1586,72772.0
1587,113289.0
1588,157119.0
1589,88422.0
1590,134478.0
1591,96438.0
1592,130491.0
1593,130932.0
1594,141806.0
1595,113667.0
1596,211213.0
1597,177958.0
1598,192669.0
1599,156924.0
1600,168755.0
1601,79484.0
1602,121400.0
1603,89343.0
1604,248351.0
1605,265956.0
1606,158945.0
1607,185554.0
1608,217639.0
1609,165814.0
1610,157636.0
1611,155706.0
1612,180877.0
1613,176330.0
1614,136061.0
1615,92093.0
1616,76858.0
1617,101838.0
1618,126923.0
1619,137159.0
1620,168988.0
1621,147841.0
1622,151185.0
1623,278192.0
1624,226503.0
1625,114015.0
1626,169437.0
1627,193457.0
1628,300913.0
1629,182906.0
1630,337776.0
1631,231536.0
1632,236945.0
1633,168630.0
1634,199946.0
1635,188569.0
1636,158595.0
1637,221491.0
1638,174261.0
1639,179490.0
1640,246634.0
1641,188371.0
1642,265447.0
1643,213004.0
1644,236863.0
1645,215751.0
1646,159965.0
1647,150328.0
1648,141401.0
1649,140428.0
1650,104353.0
1651,111831.0
1652,108332.0
1653,108206.0
1654,149897.0
1655,131432.0
1656,143320.0
1657,150068.0
1658,147613.0
1659,109097.0
1660,149726.0
1661,445321.0
1662,433240.0
1663,366282.0
1664,463769.0
1665,291956.0
1666,309152.0
1667,413014.0
1668,353011.0
1669,309126.0
1670,333791.0
1671,249995.0
1672,404885.0
1673,315879.0
1674,246929.0
1675,193441.0
1676,198222.0
1677,206101.0
1678,421830.0
1679,405195.0
1680,305808.0
1681,236109.0
1682,299152.0
1683,175463.0
1684,172172.0
1685,187286.0
1686,175921.0
1687,179315.0
1688,197819.0
1689,203568.0
1690,196992.0
1691,184970.0
1692,278611.0
1693,167564.0
1694,180680.0
1695,158037.0
1696,274664.0
1697,157103.0
1698,365911.0
1699,344161.0
1700,252868.0
1701,285856.0
1702,247628.0
1703,257870.0
1704,280738.0
1705,238712.0
1706,417608.0
1707,184106.0
1708,187800.0
1709,248819.0
1710,226433.0
1711,277585.0
1712,244363.0
1713,267847.0
1714,206623.0
1715,200465.0
1716,164595.0
1717,176660.0
1718,133595.0
1719,203607.0
1720,236430.0
1721,152221.0
1722,126484.0
1723,161228.0
1724,196082.0
1725,235558.0
1726,204739.0
1727,164365.0
1728,168371.0
1729,159893.0
1730,148817.0
1731,126112.0
1732,120335.0
1733,115835.0
1734,132555.0
1735,131187.0
1736,107628.0
1737,307615.0
1738,222712.0
1739,283440.0
1740,211601.0
1741,181633.0
1742,169478.0
1743,170823.0
1744,326381.0
1745,209227.0
1746,208921.0
1747,208311.0
1748,241666.0
1749,161886.0
1750,129144.0
1751,230669.0
1752,122698.0
1753,168344.0
1754,208048.0
1755,179943.0
1756,119220.0
1757,117353.0
1758,153486.0
1759,168571.0
1760,168261.0
1761,160510.0
1762,180038.0
1763,169104.0
1764,125335.0
1765,170731.0
1766,183128.0
1767,218125.0
1768,136542.0
1769,164516.0
1770,149811.0
1771,137037.0
1772,154421.0
1773,125395.0
1774,134267.0
1775,137310.0
1776,125845.0
1777,107751.0
1778,147758.0
1779,140780.0
1780,153261.0
1781,126668.0
1782,91322.0
1783,133762.0
1784,107871.0
1785,136377.0
1786,174867.0
1787,147373.0
1788,72813.0
1789,94801.0
1790,87952.0
1791,186211.0
1792,152561.0
1793,116245.0
1794,157736.0
1795,132130.0
1796,133904.0
1797,110778.0
1798,121246.0
1799,107175.0
1800,128446.0
1801,111780.0
1802,128554.0
1803,138276.0
1804,140287.0
1805,131550.0
1806,135396.0
1807,135689.0
1808,123543.0
1809,118846.0
1810,145003.0
1811,82239.0
1812,103853.0
1813,120173.0
1814,100944.0
1815,63323.0
1816,109962.0
1817,101095.0
1818,167187.0
1819,134694.0
1820,71430.0
1821,126041.0
1822,135451.0
1823,59333.0
1824,120909.0
1825,131417.0
1826,116254.0
1827,105613.0
1828,141101.0
1829,125892.0
1830,148378.0
1831,136892.0
1832,89889.0
1833,144001.0
1834,113995.0
1835,115041.0
1836,131415.0
1837,99102.0
1838,130729.0
1839,102916.0
1840,134190.0
1841,133474.0
1842,82548.0
1843,126758.0
1844,137662.0
1845,145711.0
1846,161297.0
1847,175075.0
1848,61376.0
1849,117318.0
1850,129633.0
1851,156539.0
1852,133807.0
1853,142578.0
1854,158241.0
1855,149844.0
1856,236394.0
1857,140035.0
1858,148457.0
1859,125989.0
1860,141337.0
1861,125526.0
1862,277341.0
1863,260779.0
1864,260800.0
1865,322066.0
1866,309165.0
1867,237872.0
1868,279663.0
1869,201095.0
1870,227406.0
1871,248762.0
1872,182646.0
1873,250277.0
1874,143400.0
1875,196640.0
1876,203175.0
1877,200806.0
1878,199284.0
1879,136669.0
1880,129174.0
1881,238507.0
1882,262509.0
1883,187520.0
1884,202990.0
1885,236742.0
1886,284464.0
1887,209298.0
1888,276361.0
1889,178020.0
1890,113191.0
1891,123404.0
1892,98165.0
1893,138580.0
1894,125722.0
1895,142862.0
1896,132146.0
1897,116970.0
1898,119649.0
1899,153620.0
1900,139656.0
1901,159172.0
1902,135152.0
1903,200473.0
1904,131957.0
1905,187527.0
1906,139314.0
1907,212527.0
1908,107145.0
1909,135978.0
1910,120792.0
1911,195408.0
1912,303643.0
1913,143307.0
1914,76116.0
1915,295695.0
1916,70810.0
1917,274870.0
1918,134642.0
1919,168438.0
1920,196232.0
1921,354486.0
1922,297374.0
1923,245866.0
1924,208826.0
1925,197757.0
1926,365677.0
1927,133175.0
1928,162850.0
1929,139102.0
1930,138523.0
1931,145776.0
1932,147292.0
1933,161265.0
1934,181495.0
1935,170565.0
1936,192546.0
1937,195309.0
1938,198317.0
1939,232467.0
1940,186819.0
1941,172743.0
1942,207506.0
1943,222593.0
1944,397547.0
1945,369438.0
1946,134791.0
1947,299976.0
1948,186001.0
1949,276067.0
1950,174017.0
1951,254861.0
1952,218907.0
1953,183182.0
1954,173185.0
1955,141865.0
1956,312861.0
1957,168849.0
1958,329911.0
1959,152148.0
1960,120291.0
1961,128814.0
1962,99995.0
1963,102912.0
1964,116091.0
1965,142057.0
1966,124099.0
1967,266122.0
1968,415246.0
1969,369036.0
1970,423876.0
1971,477008.0
1972,401377.0
1973,288086.0
1974,358218.0
1975,460235.0
1976,275123.0
1977,367048.0
1978,360132.0
1979,319009.0
1980,201329.0
1981,321372.0
1982,227426.0
1983,212818.0
1984,165165.0
1985,223420.0
1986,218845.0
1987,185875.0
1988,183035.0
1989,206857.0
1990,216072.0
1991,201822.0
1992,216899.0
1993,167013.0
1994,227125.0
1995,184335.0
1996,263769.0
1997,326427.0
1998,317235.0
1999,257874.0
2000,316575.0
2001,287484.0
2002,227469.0
2003,285897.0
2004,292981.0
2005,222762.0
2006,212566.0
2007,255828.0
2008,191001.0
2009,216058.0
2010,196319.0
2011,139505.0
2012,166098.0
2013,178346.0
2014,194618.0
2015,209020.0
2016,202429.0
2017,203805.0
2018,126327.0
2019,132374.0
2020,109814.0
2021,117959.0
2022,189508.0
2023,138282.0
2024,308572.0
2025,388289.0
2026,168400.0
2027,165856.0
2028,142176.0
2029,167084.0
2030,273113.0
2031,210367.0
2032,236615.0
2033,252857.0
2034,169366.0
2035,203061.0
2036,208417.0
2037,222891.0
2038,326666.0
2039,197579.0
2040,325739.0
2041,305757.0
2042,192655.0
2043,179007.0
2044,173388.0
2045,201866.0
2046,154692.0
2047,124541.0
2048,136089.0
2049,146601.0
2050,165501.0
2051,116759.0
2052,137763.0
2053,139429.0
2054,91208.0
2055,154959.0
2056,154213.0
2057,118115.0
2058,197971.0
2059,127551.0
2060,167245.0
2061,158924.0
2062,132937.0
2063,117500.0
2064,137904.0
2065,116521.0
2066,169625.0
2067,123482.0
2068,150130.0
2069,86481.0
2070,119309.0
2071,94045.0
2072,154506.0
2073,128345.0
2074,167190.0
2075,137146.0
2076,106876.0
2077,154944.0
2078,124522.0
2079,126996.0
2080,110745.0
2081,119778.0
2082,107273.0
2083,148094.0
2084,109204.0
2085,131174.0
2086,109468.0
2087,117523.0
2088,101089.0
2089,78991.0
2090,112918.0
2091,106768.0
2092,125041.0
2093,140194.0
2094,101396.0
2095,152436.0
2096,88329.0
2097,102037.0
2098,152564.0
2099,68638.0
2100,78392.0
2101,100341.0
2102,122253.0
2103,105303.0
2104,163591.0
2105,123743.0
2106,69881.0
2107,181070.0
2108,120634.0
2109,104600.0
2110,125039.0
2111,123060.0
2112,156726.0
2113,108747.0
2114,113577.0
2115,156579.0
2116,117041.0
2117,139248.0
2118,116187.0
2119,112158.0
2120,115881.0
2121,93526.0
2122,113461.0
2123,84953.0
2124,153346.0
2125,142810.0
2126,128213.0
2127,164591.0
2128,135799.0
2129,94278.0
2130,132027.0
2131,155289.0
2132,126695.0
2133,117338.0
2134,123293.0
2135,95845.0
2136,76012.0
2137,102862.0
2138,132045.0
2139,141242.0
2140,136193.0
2141,155065.0
2142,132415.0
2143,148570.0
2144,114117.0
2145,134894.0
2146,162652.0
2147,144116.0
2148,136316.0
2149,158877.0
2150,212610.0
2151,113289.0
2152,164599.0
2153,173573.0
2154,104770.0
2155,135759.0
2156,281149.0
2157,224968.0
2158,235941.0
2159,208266.0
2160,172823.0
2161,249451.0
2162,374617.0
2163,340041.0
2164,248816.0
2165,208829.0
2166,146363.0
2167,204361.0
2168,209356.0
2169,189692.0
2170,220003.0
2171,160249.0
2172,135395.0
2173,170122.0
2174,225874.0
2175,309463.0
2176,312579.0
2177,244396.0
2178,227001.0
2179,137998.0
2180,203725.0
2181,195924.0
2182,212461.0
2183,193237.0
2184,132864.0
2185,126001.0
2186,146511.0
2187,152550.0
2188,142697.0
2189,351126.0
2190,81762.0
2191,84105.0
2192,87444.0
2193,112732.0
2194,104273.0
2195,111846.0
2196,103664.0
2197,123344.0
2198,163103.0
2199,173481.0
2200,142586.0
2201,125778.0
2202,210397.0
2203,119223.0
2204,170959.0
2205,113880.0
2206,130523.0
2207,171973.0
2208,233627.0
2209,225081.0
2210,119422.0
2211,120311.0
2212,114839.0
2213,101585.0
2214,145944.0
2215,101117.0
2216,161650.0
2217,67228.0
2218,88230.0
2219,74489.0
2220,83555.0
2221,292520.0
2222,264716.0
2223,278138.0
2224,207090.0
2225,123629.0
2226,192624.0
2227,184264.0
2228,255622.0
2229,264355.0
2230,158697.0
2231,206547.0
2232,181296.0
2233,179305.0
2234,243427.0
2235,224495.0
2236,264833.0
2237,314952.0
2238,174826.0
2239,115261.0
2240,152248.0
2241,172044.0
2242,129940.0
2243,130372.0
2244,109474.0
2245,108230.0
2246,147669.0
2247,113373.0
2248,122497.0
2249,124227.0
2250,124172.0
2251,107576.0
2252,172847.0
2253,158147.0
2254,188045.0
2255,194860.0
2256,181320.0
2257,225880.0
2258,161367.0
2259,196316.0
2260,154626.0
2261,186680.0
2262,206064.0
2263,405988.0
2264,419378.0
2265,186867.0
2266,279183.0
2267,332691.0
2268,385814.0
2269,173704.0
2270,176758.0
2271,202991.0
2272,196353.0
2273,160074.0
2274,181442.0
2275,182480.0
2276,183357.0
2277,188072.0
2278,134793.0
2279,138203.0
2280,111224.0
2281,166757.0
2282,175541.0
2283,106538.0
2284,120204.0
2285,122569.0
2286,124990.0
2287,346208.0
2288,267575.0
2289,353207.0
2290,460130.0
2291,362503.0
2292,402386.0
2293,432527.0
2294,437138.0
2295,443700.0
2296,296040.0
2297,345481.0
2298,333798.0
2299,423590.0
2300,366425.0
2301,323472.0
2302,240864.0
2303,249624.0
2304,247043.0
2305,197031.0
2306,198379.0
2307,207252.0
2308,232642.0
2309,277638.0
2310,214466.0
2311,200393.0
2312,165699.0
2313,177791.0
2314,158306.0
2315,183154.0
2316,219075.0
2317,206936.0
2318,180891.0
2319,175264.0
2320,168220.0
2321,255124.0
2322,185572.0
2323,182320.0
2324,186332.0
2325,216963.0
2326,171512.0
2327,210855.0
2328,226221.0
2329,203738.0
2330,185448.0
2331,364777.0
2332,421160.0
2333,341228.0
2334,258041.0
2335,280622.0
2336,324329.0
2337,173003.0
2338,256390.0
2339,230829.0
2340,371195.0
2341,202310.0
2342,242115.0
2343,229048.0
2344,216233.0
2345,251791.0
2346,205647.0
2347,180658.0
2348,233217.0
2349,173212.0
2350,332366.0
2351,271064.0
2352,262592.0
2353,253347.0
2354,132162.0
2355,139087.0
2356,156633.0
2357,186987.0
2358,207696.0
2359,127063.0
2360,121146.0
2361,143004.0
2362,290723.0
2363,139885.0
2364,141432.0
2365,228871.0
2366,191749.0
2367,222570.0
2368,199621.0
2369,212323.0
2370,166665.0
2371,161935.0
2372,196745.0
2373,297057.0
2374,315555.0
2375,229646.0
2376,272790.0
2377,338551.0
2378,138199.0
2379,223739.0
2380,151132.0
2381,177345.0
2382,191496.0
2383,199651.0
2384,253931.0
2385,162078.0
2386,145492.0
2387,132919.0
2388,107762.0
2389,131164.0
2390,151788.0
2391,134228.0
2392,111639.0
2393,152912.0
2394,137280.0
2395,201438.0
2396,148957.0
2397,210485.0
2398,119720.0
2399,62792.0
2400,67780.0
2401,121671.0
2402,145443.0
2403,150094.0
2404,149465.0
2405,162216.0
2406,125891.0
