Id,SalePrice
1461,112988.0
1462,150149.0
1463,179088.0
1464,181307.0
1465,195326.0
1466,177895.0
1467,164696.0
1468,174530.0
1469,173610.0
1470,123278.0
1471,184477.0
1472,93300.0
1473,94992.0
1474,148877.0
1475,102671.0
1476,434898.0
1477,248784.0
1478,300964.0
1479,309141.0
1480,413359.0
1481,350966.0
1482,209334.0
1483,186182.0
1484,162309.0
1485,172942.0
1486,201422.0
1487,338027.0
1488,208637.0
1489,200095.0
1490,200229.0
1491,198511.0
1492,102092.0
1493,167872.0
1494,309125.0
1495,308815.0
1496,204162.0
1497,187256.0
1498,155449.0
1499,156094.0
1500,162764.0
1501,171072.0
1502,148095.0
1503,235241.0
1504,242165.0
1505,211989.0
1506,169390.0
1507,247805.0
1508,210903.0
1509,160526.0
1510,161951.0
1511,154234.0
1512,174681.0
1513,144334.0
1514,134430.0
1515,240146.0
1516,153713.0
1517,151845.0
1518,132716.0
1519,211088.0
1520,139674.0
1521,150615.0
1522,159965.0
1523,124263.0
1524,123369.0
1525,122054.0
1526,131464.0
1527,98773.0
1528,126525.0
1529,144004.0
1530,158821.0
1531,128584.0
1532,101935.0
1533,137148.0
1534,108693.0
1535,152911.0
1536,114935.0
1537,73586.0
1538,198252.0
1539,231196.0
1540,115807.0
1541,139095.0
1542,139533.0
1543,164722.0
1544,58241.0
1545,103655.0
1546,119754.0
1547,133701.0
1548,131075.0
1549,108118.0
1550,138896.0
1551,112831.0
1552,148991.0
1553,145673.0
1554,119627.0
1555,172174.0
1556,93023.0
1557,101352.0
1558,79626.0
1559,119086.0
1560,138139.0
1561,133747.0
1562,129657.0
1563,127537.0
1564,156501.0
1565,155461.0
1566,207139.0
1567,73520.0
1568,229426.0
1569,153374.0
1570,123630.0
1571,129909.0
1572,136386.0
1573,221009.0
1574,117853.0
1575,192824.0
1576,217844.0
1577,197864.0
1578,132616.0
1579,144165.0
1580,188658.0
1581,146051.0
1582,130370.0
1583,301889.0
1584,238405.0
1585,141118.0
1586,66936.0
1587,109813.0
1588,146940.0
1589,91787.0
1590,130818.0
1591,106128.0
1592,100239.0
1593,123923.0
1594,156705.0
1595,129762.0
1596,237701.0
1597,162053.0
1598,202964.0
1599,179709.0
1600,189124.0
1601,90205.0
1602,106744.0
1603,94771.0
1604,266939.0
1605,281285.0
1606,168818.0
1607,171651.0
1608,212579.0
1609,195968.0
1610,178467.0
1611,163335.0
1612,188448.0
1613,169333.0
1614,109803.0
1615,88127.0
1616,82611.0
1617,87358.0
1618,117682.0
1619,135812.0
1620,173429.0
1621,144501.0
1622,152129.0
1623,260954.0
1624,220266.0
1625,119509.0
1626,176559.0
1627,182280.0
1628,297187.0
1629,178117.0
1630,309988.0
1631,199599.0
1632,257325.0
1633,172588.0
1634,202016.0
1635,186890.0
1636,165761.0
1637,201957.0
1638,191981.0
1639,178016.0
1640,224459.0
1641,172672.0
1642,231698.0
1643,233951.0
1644,227989.0
1645,181585.0
1646,155027.0
1647,161877.0
1648,146758.0
1649,140714.0
1650,120129.0
1651,120389.0
1652,97678.0
1653,98209.0
1654,149295.0
1655,126030.0
1656,150497.0
1657,150415.0
1658,166380.0
1659,104947.0
1660,147581.0
1661,431172.0
1662,434884.0
1663,350200.0
1664,426322.0
1665,284571.0
1666,321184.0
1667,415881.0
1668,330360.0
1669,283676.0
1670,355870.0
1671,224589.0
1672,393058.0
1673,326947.0
1674,239208.0
1675,199629.0
1676,200365.0
1677,211956.0
1678,405072.0
1679,387149.0
1680,326421.0
1681,254363.0
1682,312298.0
1683,183051.0
1684,171838.0
1685,178815.0
1686,170184.0
1687,173413.0
1688,192437.0
1689,199277.0
1690,180719.0
1691,176888.0
1692,312470.0
1693,171355.0
1694,181989.0
1695,174963.0
1696,270462.0
1697,166397.0
1698,366560.0
1699,319977.0
1700,243490.0
1701,285350.0
1702,252977.0
1703,254721.0
1704,294126.0
1705,235733.0
1706,353073.0
1707,213897.0
1708,225186.0
1709,249250.0
1710,217715.0
1711,287572.0
1712,267624.0
1713,263392.0
1714,215552.0
1715,211373.0
1716,174838.0
1717,160100.0
1718,138889.0
1719,209369.0
1720,229528.0
1721,149351.0
1722,133461.0
1723,157042.0
1724,207836.0
1725,233013.0
1726,197183.0
1727,180416.0
1728,182280.0
1729,164881.0
1730,157803.0
1731,130398.0
1732,130560.0
1733,114674.0
1734,136517.0
1735,139362.0
1736,114169.0
1737,333162.0
1738,210114.0
1739,245705.0
1740,204339.0
1741,188913.0
1742,167544.0
1743,174595.0
1744,282435.0
1745,209744.0
1746,266895.0
1747,207461.0
1748,215711.0
1749,168221.0
1750,147159.0
1751,209155.0
1752,115666.0
1753,149606.0
1754,181964.0
1755,171490.0
1756,118444.0
1757,116501.0
1758,147555.0
1759,159882.0
1760,158527.0
1761,141701.0
1762,175876.0
1763,173592.0
1764,126516.0
1765,183406.0
1766,170813.0
1767,190065.0
1768,147621.0
1769,150151.0
1770,146369.0
1771,138821.0
1772,144128.0
1773,136052.0
1774,135431.0
1775,127126.0
1776,121994.0
1777,113737.0
1778,139255.0
1779,126657.0
1780,157564.0
1781,125785.0
1782,93051.0
1783,132284.0
1784,112939.0
1785,111395.0
1786,165010.0
1787,161528.0
1788,56942.0
1789,84360.0
1790,92712.0
1791,168427.0
1792,152228.0
1793,122787.0
1794,136720.0
1795,131888.0
1796,134174.0
1797,102182.0
1798,132229.0
1799,113350.0
1800,136312.0
1801,124548.0
1802,134687.0
1803,152110.0
1804,141241.0
1805,134553.0
1806,112949.0
1807,142795.0
1808,119519.0
1809,131985.0
1810,143221.0
1811,118214.0
1812,119039.0
1813,123971.0
1814,98699.0
1815,55527.0
1816,111585.0
1817,136169.0
1818,133317.0
1819,117790.0
1820,83157.0
1821,126540.0
1822,138200.0
1823,64185.0
1824,130306.0
1825,138503.0
1826,113236.0
1827,104771.0
1828,136253.0
1829,111866.0
1830,132006.0
1831,136505.0
1832,129732.0
1833,147060.0
1834,128889.0
1835,127634.0
1836,125215.0
1837,96199.0
1838,129406.0
1839,87214.0
1840,163118.0
1841,147747.0
1842,91898.0
1843,141302.0
1844,139853.0
1845,161382.0
1846,156241.0
1847,198736.0
1848,62225.0
1849,127533.0
1850,135931.0
1851,156556.0
1852,123923.0
1853,149775.0
1854,153610.0
1855,165414.0
1856,213878.0
1857,214692.0
1858,142091.0
1859,123446.0
1860,154945.0
1861,123572.0
1862,229881.0
1863,219202.0
1864,219202.0
1865,308021.0
1866,308892.0
1867,234110.0
1868,282689.0
1869,202935.0
1870,242918.0
1871,241835.0
1872,172334.0
1873,230915.0
1874,130937.0
1875,184111.0
1876,193551.0
1877,198791.0
1878,212997.0
1879,130412.0
1880,136267.0
1881,226609.0
1882,261269.0
1883,197292.0
1884,204630.0
1885,261671.0
1886,285131.0
1887,188034.0
1888,279799.0
1889,175016.0
1890,136404.0
1891,142052.0
1892,109914.0
1893,137979.0
1894,125866.0
1895,146623.0
1896,122302.0
1897,106606.0
1898,115622.0
1899,142070.0
1900,121424.0
1901,160294.0
1902,112286.0
1903,177574.0
1904,136724.0
1905,174374.0
1906,155247.0
1907,209827.0
1908,105310.0
1909,127734.0
1910,119947.0
1911,207062.0
1912,256743.0
1913,139622.0
1914,61647.0
1915,297498.0
1916,76779.0
1917,269737.0
1918,130733.0
1919,157955.0
1920,170546.0
1921,381137.0
1922,302286.0
1923,210185.0
1924,198027.0
1925,236429.0
1926,356786.0
1927,142147.0
1928,150729.0
1929,121456.0
1930,136073.0
1931,136661.0
1932,144662.0
1933,180662.0
1934,173972.0
1935,175069.0
1936,182456.0
1937,182701.0
1938,187221.0
1939,237877.0
1940,192524.0
1941,177476.0
1942,202109.0
1943,203526.0
1944,369293.0
1945,364096.0
1946,149872.0
1947,316965.0
1948,174218.0
1949,227968.0
1950,172249.0
1951,251913.0
1952,214926.0
1953,164895.0
1954,194248.0
1955,141057.0
1956,275897.0
1957,165183.0
1958,304733.0
1959,146923.0
1960,120010.0
1961,130279.0
1962,93731.0
1963,97400.0
1964,114446.0
1965,151140.0
1966,127291.0
1967,288489.0
1968,408482.0
1969,366634.0
1970,429058.0
1971,423963.0
1972,371351.0
1973,302490.0
1974,337566.0
1975,395308.0
1976,271280.0
1977,361091.0
1978,379912.0
1979,356472.0
1980,191258.0
1981,337430.0
1982,236911.0
1983,223138.0
1984,165380.0
1985,203438.0
1986,197438.0
1987,175397.0
1988,180332.0
1989,192081.0
1990,221993.0
1991,206796.0
1992,205747.0
1993,176216.0
1994,251319.0
1995,175543.0
1996,267742.0
1997,292915.0
1998,342509.0
1999,256794.0
2000,301337.0
2001,276012.0
2002,235591.0
2003,282055.0
2004,307360.0
2005,230704.0
2006,214376.0
2007,253816.0
2008,193378.0
2009,208396.0
2010,199566.0
2011,150526.0
2012,174294.0
2013,181676.0
2014,194405.0
2015,208959.0
2016,208659.0
2017,198055.0
2018,131276.0
2019,130368.0
2020,116959.0
2021,112748.0
2022,171476.0
2023,162469.0
2024,265916.0
2025,319624.0
2026,174884.0
2027,156286.0
2028,154371.0
2029,175159.0
2030,273716.0
2031,201478.0
2032,235505.0
2033,245042.0
2034,160533.0
2035,190103.0
2036,195413.0
2037,201026.0
2038,277609.0
2039,204285.0
2040,381253.0
2041,271184.0
2042,202388.0
2043,166514.0
2044,163580.0
2045,186886.0
2046,135567.0
2047,155453.0
2048,141311.0
2049,135431.0
2050,168548.0
2051,119972.0
2052,139681.0
2053,141462.0
2054,87401.0
2055,156304.0
2056,137094.0
2057,123481.0
2058,252727.0
2059,106494.0
2060,155507.0
2061,162617.0
2062,137831.0
2063,117732.0
2064,133081.0
2065,108050.0
2066,187765.0
2067,146816.0
2068,147271.0
2069,82002.0
2070,110442.0
2071,93817.0
2072,147825.0
2073,137399.0
2074,150712.0
2075,136994.0
2076,110604.0
2077,150662.0
2078,132687.0
2079,122408.0
2080,120674.0
2081,125354.0
2082,125332.0
2083,147718.0
2084,114575.0
2085,135236.0
2086,113277.0
2087,121598.0
2088,104794.0
2089,91461.0
2090,140884.0
2091,124069.0
2092,132873.0
2093,134710.0
2094,105240.0
2095,143494.0
2096,86023.0
2097,99694.0
2098,150692.0
2099,52280.0
2100,114872.0
2101,120671.0
2102,132899.0
2103,106571.0
2104,146496.0
2105,135282.0
2106,84426.0
2107,164541.0
2108,119627.0
2109,115421.0
2110,130569.0
2111,145701.0
2112,147485.0
2113,108155.0
2114,106453.0
2115,146975.0
2116,114868.0
2117,138782.0
2118,123506.0
2119,103578.0
2120,106794.0
2121,97083.0
2122,106708.0
2123,86248.0
2124,149797.0
2125,136583.0
2126,140627.0
2127,138584.0
2128,146439.0
2129,106289.0
2130,138703.0
2131,153870.0
2132,113165.0
2133,111940.0
2134,120560.0
2135,97073.0
2136,91227.0
2137,129569.0
2138,141977.0
2139,155328.0
2140,139227.0
2141,141468.0
2142,141836.0
2143,149647.0
2144,104898.0
2145,133485.0
2146,162926.0
2147,159161.0
2148,129543.0
2149,130760.0
2150,188271.0
2151,109124.0
2152,160396.0
2153,150860.0
2154,98008.0
2155,149129.0
2156,265358.0
2157,207591.0
2158,256001.0
2159,233306.0
2160,176442.0
2161,242550.0
2162,358821.0
2163,348253.0
2164,261998.0
2165,182182.0
2166,142175.0
2167,192284.0
2168,213186.0
2169,185361.0
2170,221764.0
2171,152729.0
2172,139065.0
2173,175818.0
2174,241784.0
2175,297161.0
2176,296703.0
2177,251439.0
2178,229661.0
2179,144204.0
2180,189692.0
2181,195864.0
2182,226525.0
2183,206499.0
2184,140147.0
2185,131454.0
2186,133601.0
2187,156373.0
2188,151294.0
2189,236706.0
2190,84461.0
2191,87935.0
2192,82351.0
2193,96142.0
2194,104543.0
2195,111080.0
2196,114018.0
2197,114459.0
2198,136077.0
2199,169364.0
2200,128709.0
2201,122397.0
2202,236128.0
2203,153992.0
2204,186694.0
2205,116777.0
2206,109092.0
2207,185489.0
2208,219528.0
2209,203391.0
2210,108567.0
2211,118543.0
2212,108419.0
2213,97572.0
2214,156984.0
2215,107436.0
2216,142143.0
2217,60118.0
2218,95400.0
2219,70895.0
2220,92845.0
2221,300456.0
2222,200538.0
2223,264977.0
2224,193999.0
2225,146461.0
2226,188615.0
2227,193561.0
2228,271410.0
2229,268166.0
2230,177218.0
2231,223748.0
2232,178379.0
2233,173509.0
2234,241924.0
2235,214451.0
2236,285306.0
2237,317125.0
2238,187671.0
2239,127754.0
2240,164614.0
2241,152375.0
2242,131353.0
2243,143925.0
2244,86744.0
2245,89430.0
2246,147773.0
2247,103943.0
2248,121426.0
2249,121025.0
2250,126531.0
2251,133722.0
2252,170582.0
2253,162104.0
2254,181451.0
2255,185456.0
2256,185157.0
2257,210193.0
2258,168835.0
2259,174537.0
2260,148118.0
2261,188479.0
2262,195696.0
2263,355994.0
2264,411795.0
2265,180808.0
2266,288079.0
2267,310054.0
2268,383499.0
2269,163287.0
2270,173049.0
2271,197553.0
2272,196390.0
2273,168723.0
2274,171594.0
2275,157914.0
2276,167819.0
2277,182298.0
2278,143217.0
2279,120890.0
2280,114223.0
2281,176586.0
2282,181311.0
2283,94294.0
2284,108480.0
2285,118301.0
2286,127158.0
2287,346532.0
2288,255592.0
2289,393908.0
2290,435255.0
2291,355315.0
2292,383468.0
2293,420321.0
2294,404019.0
2295,442154.0
2296,296859.0
2297,337551.0
2298,320241.0
2299,451079.0
2300,350033.0
2301,323013.0
2302,225297.0
2303,263239.0
2304,245187.0
2305,186332.0
2306,185620.0
2307,196773.0
2308,221775.0
2309,274978.0
2310,227071.0
2311,185254.0
2312,182795.0
2313,181791.0
2314,180383.0
2315,183870.0
2316,209952.0
2317,176821.0
2318,186652.0
2319,178051.0
2320,188985.0
2321,258368.0
2322,175046.0
2323,167462.0
2324,168923.0
2325,215911.0
2326,167370.0
2327,217801.0
2328,222452.0
2329,186581.0
2330,174987.0
2331,346729.0
2332,396314.0
2333,316171.0
2334,284425.0
2335,274922.0
2336,310951.0
2337,195773.0
2338,275402.0
2339,245636.0
2340,372635.0
2341,222756.0
2342,250106.0
2343,220595.0
2344,235593.0
2345,234995.0
2346,208927.0
2347,193134.0
2348,228736.0
2349,184596.0
2350,337776.0
2351,274852.0
2352,233198.0
2353,295241.0
2354,124795.0
2355,140316.0
2356,155375.0
2357,198259.0
2358,206485.0
2359,131440.0
2360,120836.0
2361,136181.0
2362,281703.0
2363,142948.0
2364,146835.0
2365,210957.0
2366,194404.0
2367,228517.0
2368,190351.0
2369,212366.0
2370,173038.0
2371,166537.0
2372,177779.0
2373,256465.0
2374,294151.0
2375,238524.0
2376,267936.0
2377,291686.0
2378,146182.0
2379,201896.0
2380,145287.0
2381,159458.0
2382,184562.0
2383,182137.0
2384,250735.0
2385,149502.0
2386,140266.0
2387,136936.0
2388,104889.0
2389,129105.0
2390,155890.0
2391,129750.0
2392,116793.0
2393,157265.0
2394,145942.0
2395,187582.0
2396,150465.0
2397,190438.0
2398,116226.0
2399,51192.0
2400,54542.0
2401,112085.0
2402,137303.0
2403,131737.0
2404,152629.0
2405,164956.0
2406,129523.0
2407,125849.0
2408,137350.0
2409,140099.0
2410,148054.0
2411,127038.0
2412,143111.0
2413,139921.0
2414,126158.0
2415,134587.0
2416,115721.0
2417,128227.0
2418,131740.0
2419,130351.0
2420,127661.0
2421,145320.0
2422,120818.0
2423,168624.0
2424,154805.0
2425,220447.0
2426,117035.0
2427,144869.0
2428,163494.0
2429,113971.0
2430,129464.0
2431,96285.0
2432,134719.0
2433,141900.0
2434,145549.0
2435,143851.0
2436,112418.0
2437,116703.0
2438,126893.0
2439,116735.0
2440,120437.0
2441,91422.0
2442,105130.0
2443,118544.0
2444,130001.0
2445,69429.0
2446,135231.0
2447,196329.0
2448,151331.0
2449,106457.0
2450,150351.0
2451,122089.0
2452,197473.0
2453,105919.0
2454,130345.0
2455,88951.0
2456,134080.0
2457,113702.0
2458,122018.0
2459,120968.0
2460,134908.0
2461,122713.0
2462,137099.0
2463,118405.0
2464,146590.0
2465,129050.0
2466,111847.0
2467,114524.0
2468,76607.0
2469,86476.0
2470,205381.0
2471,163274.0
2472,172878.0
2473,117458.0
2474,113609.0
2475,210791.0
2476,100318.0
2477,133133.0
2478,161244.0
2479,111129.0
2480,146557.0
2481,116085.0
2482,127271.0
2483,121680.0
2484,128444.0
