Id,SalePrice
1461,113233.0
1462,151138.0
1463,193261.0
1464,198160.0
1465,190259.0
1466,175844.0
1467,170936.0
1468,170240.0
1469,190022.0
1470,113397.0
1471,176029.0
1472,107699.0
1473,106556.0
1474,147047.0
1475,110931.0
1476,352085.0
1477,233601.0
1478,298364.0
1479,305761.0
1480,459971.0
1481,348327.0
1482,216961.0
1483,186793.0
1484,167138.0
1485,194048.0
1486,207399.0
1487,326516.0
1488,241613.0
1489,172046.0
1490,220751.0
1491,194229.0
1492,97402.0
1493,178237.0
1494,297883.0
1495,300979.0
1496,211742.0
1497,177406.0
1498,159337.0
1499,155303.0
1500,158501.0
1501,176617.0
1502,146720.0
1503,249353.0
1504,244655.0
1505,211733.0
1506,192839.0
1507,272980.0
1508,221770.0
1509,148098.0
1510,145623.0
1511,165446.0
1512,180294.0
1513,150147.0
1514,147123.0
1515,204644.0
1516,153465.0
1517,162375.0
1518,132329.0
1519,196211.0
1520,134311.0
1521,135861.0
1522,180893.0
1523,115369.0
1524,122424.0
1525,125412.0
1526,118960.0
1527,97105.0
1528,133465.0
1529,140017.0
1530,156457.0
1531,124480.0
1532,103465.0
1533,158794.0
1534,120422.0
1535,158762.0
1536,117005.0
1537,67513.0
1538,143327.0
1539,195002.0
1540,109729.0
1541,118454.0
1542,137040.0
1543,170740.0
1544,81177.0
1545,111539.0
1546,120430.0
1547,123809.0
1548,125722.0
1549,113939.0
1550,132656.0
1551,118979.0
1552,141183.0
1553,130875.0
1554,121865.0
1555,179443.0
1556,88661.0
1557,100656.0
1558,100960.0
1559,89378.0
1560,140605.0
1561,111269.0
1562,132402.0
1563,126337.0
1564,156809.0
1565,140572.0
1566,195941.0
1567,70183.0
1568,230802.0
1569,135283.0
1570,131918.0
1571,120098.0
1572,137733.0
1573,201584.0
1574,129406.0
1575,200751.0
1576,235462.0
1577,171404.0
1578,133615.0
1579,150884.0
1580,187544.0
1581,160463.0
1582,128809.0
1583,304670.0
1584,213927.0
1585,142044.0
1586,74829.0
1587,115257.0
1588,154796.0
1589,93951.0
1590,136727.0
1591,98513.0
1592,129654.0
1593,126724.0
1594,146660.0
1595,118882.0
1596,205521.0
1597,178974.0
1598,192366.0
1599,162121.0
1600,174262.0
1601,78658.0
1602,116204.0
1603,89558.0
1604,243443.0
1605,270016.0
1606,156553.0
1607,183255.0
1608,212758.0
1609,166956.0
1610,158926.0
1611,152907.0
1612,181188.0
1613,176856.0
1614,134359.0
1615,94410.0
1616,79645.0
1617,103816.0
1618,124844.0
1619,137487.0
1620,173353.0
1621,147196.0
1622,152571.0
1623,273923.0
1624,228041.0
1625,115268.0
1626,165830.0
1627,194195.0
1628,307437.0
1629,181197.0
1630,339355.0
1631,223086.0
1632,235545.0
1633,169821.0
1634,202228.0
1635,186003.0
1636,160536.0
1637,225564.0
1638,179016.0
1639,177168.0
1640,249551.0
1641,189416.0
1642,265206.0
1643,219362.0
1644,240772.0
1645,206677.0
1646,159855.0
1647,151836.0
1648,136653.0
1649,141246.0
1650,108050.0
1651,113701.0
1652,107942.0
1653,107750.0
1654,151665.0
1655,132838.0
1656,148145.0
1657,153442.0
1658,151559.0
1659,110816.0
1660,148646.0
1661,437491.0
1662,429490.0
1663,363310.0
1664,454793.0
1665,288518.0
1666,309981.0
1667,406791.0
1668,339911.0
1669,296465.0
1670,329280.0
1671,248124.0
1672,405553.0
1673,321463.0
1674,245811.0
1675,195301.0
1676,198864.0
1677,206595.0
1678,415488.0
1679,395940.0
1680,301748.0
1681,235283.0
1682,298922.0
1683,175883.0
1684,172836.0
1685,189509.0
1686,180857.0
1687,180293.0
1688,200578.0
1689,207391.0
1690,197872.0
1691,184135.0
1692,280368.0
1693,170074.0
1694,181019.0
1695,159790.0
1696,272512.0
1697,158169.0
1698,366046.0
1699,331539.0
1700,254557.0
1701,288937.0
1702,249212.0
1703,253333.0
1704,282063.0
1705,238997.0
1706,412766.0
1707,184435.0
1708,185963.0
1709,250142.0
1710,222659.0
1711,275158.0
1712,245954.0
1713,263517.0
1714,205569.0
1715,202959.0
1716,164441.0
1717,171037.0
1718,136477.0
1719,208082.0
1720,234879.0
1721,153737.0
1722,130633.0
1723,163180.0
1724,190542.0
1725,233502.0
1726,201157.0
1727,162156.0
1728,169575.0
1729,155444.0
1730,153598.0
1731,127523.0
1732,120942.0
1733,116141.0
1734,134913.0
1735,132832.0
1736,110849.0
1737,298089.0
1738,223968.0
1739,284808.0
1740,207102.0
1741,180594.0
1742,171918.0
1743,172087.0
1744,305687.0
1745,201651.0
1746,221034.0
1747,205392.0
1748,241268.0
1749,160954.0
1750,135679.0
1751,230930.0
1752,119220.0
1753,162432.0
1754,206602.0
1755,176935.0
1756,119403.0
1757,118719.0
1758,153345.0
1759,171422.0
1760,161070.0
1761,159425.0
1762,180772.0
1763,169506.0
1764,124739.0
1765,171317.0
1766,180262.0
1767,212384.0
1768,136501.0
