Id,SalePrice
1461,111649.0
1462,152964.0
1463,184506.0
1464,189611.0
1465,192029.0
1466,176792.0
1467,167834.0
1468,171620.0
1469,185815.0
1470,118262.0
1471,180612.0
1472,101500.0
1473,99380.0
1474,146494.0
1475,104147.0
1476,395215.0
1477,241923.0
1478,302946.0
1479,309540.0
1480,440027.0
1481,351969.0
1482,211713.0
1483,186685.0
1484,162828.0
1485,183320.0
1486,202416.0
1487,337764.0
1488,227776.0
1489,184160.0
1490,213266.0
1491,194763.0
1492,100246.0
1493,170422.0
1494,303134.0
1495,310414.0
1496,210442.0
1497,180994.0
1498,160752.0
1499,157640.0
1500,162327.0
1501,174231.0
1502,146250.0
1503,251264.0
1504,241192.0
1505,212278.0
1506,183854.0
1507,257254.0
1508,215660.0
1509,154792.0
1510,154010.0
1511,161971.0
1512,178930.0
1513,146708.0
1514,140006.0
1515,216860.0
1516,151064.0
1517,156865.0
1518,132153.0
1519,203079.0
1520,136686.0
1521,142333.0
1522,169462.0
1523,117662.0
1524,123468.0
1525,122501.0
1526,126236.0
1527,98404.0
1528,129940.0
1529,143274.0
1530,159794.0
1531,126688.0
1532,104180.0
1533,153844.0
1534,112899.0
1535,152852.0
1536,115644.0
1537,69061.0
1538,171580.0
1539,215252.0
1540,107520.0
1541,130342.0
1542,136904.0
1543,167474.0
1544,68635.0
1545,107858.0
1546,120384.0
1547,128258.0
1548,127428.0
1549,111630.0
1550,135502.0
1551,116992.0
1552,147312.0
1553,140444.0
1554,123194.0
1555,175149.0
1556,90788.0
1557,103187.0
1558,89358.0
1559,102121.0
1560,141797.0
1561,120183.0
1562,130897.0
1563,126904.0
1564,161170.0
1565,147409.0
1566,204449.0
1567,70602.0
1568,234153.0
1569,143490.0
1570,126974.0
1571,123390.0
1572,136942.0
1573,210256.0
1574,124005.0
1575,200248.0
1576,229398.0
1577,184348.0
1578,135832.0
1579,146329.0
1580,186488.0
1581,154462.0
1582,130053.0
1583,308397.0
1584,224736.0
1585,139108.0
1586,69854.0
1587,111551.0
1588,152030.0
1589,90104.0
1590,132648.0
1591,101283.0
1592,115365.0
1593,127428.0
1594,149256.0
1595,121714.0
1596,224457.0
1597,170006.0
1598,197816.0
1599,168316.0
1600,178940.0
