Id,SalePrice
1461,110980.0
1462,154372.0
1463,187215.0
1464,193763.0
1465,190380.0
1466,176240.0
1467,169403.0
1468,170164.0
1469,191918.0
1470,115753.0
1471,178680.0
1472,105601.0
1473,101573.0
1474,145302.0
1475,104885.0
1476,375374.0
1477,238492.0
1478,303936.0
1479,309739.0
1480,453361.0
1481,352470.0
1482,212902.0
1483,186936.0
1484,163087.0
1485,188510.0
1486,202914.0
1487,337632.0
1488,237345.0
1489,176193.0
1490,219784.0
1491,192889.0
1492,99323.0
1493,171698.0
1494,300138.0
1495,311214.0
1496,213583.0
1497,177864.0
1498,163403.0
1499,158414.0
1500,162108.0
1501,175810.0
1502,145328.0
1503,259276.0
1504,240706.0
1505,212422.0
1506,191085.0
1507,261979.0
1508,218039.0
1509,151926.0
1510,150039.0
1511,165840.0
1512,181055.0
1513,147896.0
1514,142794.0
1515,205216.0
1516,149740.0
1517,159375.0
1518,131872.0
1519,199074.0
1520,135193.0
1521,138192.0
1522,174210.0
1523,114362.0
1524,123517.0
1525,122724.0
1526,123621.0
1527,98219.0
1528,131647.0
1529,142909.0
1530,160280.0
1531,125741.0
1532,105302.0
1533,162193.0
1534,115002.0
1535,152823.0
1536,115999.0
1537,66798.0
1538,158243.0
1539,207280.0
1540,103376.0
1541,125965.0
1542,135590.0
1543,168850.0
1544,73832.0
1545,109959.0
1546,120700.0
1547,125536.0
1548,125605.0
1549,113386.0
1550,133805.0
1551,119072.0
1552,146472.0
1553,137830.0
1554,124978.0
1555,176636.0
1556,89670.0
1557,104104.0
1558,94225.0
1559,93638.0
1560,143626.0
1561,113401.0
1562,131517.0
1563,126587.0
1564,163504.0
1565,143383.0
1566,203104.0
1567,69142.0
1568,236516.0
1569,138547.0
1570,128645.0
1571,120130.0
1572,137219.0
1573,204879.0
1574,127081.0
1575,203960.0
1576,235174.0
1577,177591.0
1578,137439.0
1579,147411.0
1580,185403.0
1581,158668.0
1582,129894.0
1583,311651.0
1584,217901.0
1585,138102.0
1586,71313.0
1587,112420.0
1588,154574.0
1589,89263.0
1590,133563.0
1591,98860.0
1592,122928.0
1593,129180.0
1594,145531.0
1595,117691.0
1596,217835.0
1597,173982.0
1598,195243.0
1599,162620.0
1600,173847.0
1601,82164.0
1602,117736.0
1603,90700.0
1604,252998.0
1605,269788.0
1606,161413.0
1607,182078.0
1608,216374.0
1609,173352.0
1610,162844.0
1611,157613.0
1612,182770.0
1613,174581.0
1614,129496.0
1615,91102.0
1616,78296.0
1617,98218.0
1618,124613.0
1619,136822.0
1620,170098.0
1621,147006.0
1622,151421.0
1623,273882.0
1624,224944.0
1625,115388.0
1626,171218.0
1627,190663.0
1628,299982.0
1629,181709.0
1630,330829.0
1631,223552.0
1632,242040.0
1633,169620.0
1634,200464.0
1635,188149.0
1636,160386.0
1637,216608.0
1638,178691.0
1639,179122.0
1640,241090.0
1641,184446.0
1642,257010.0
1643,218241.0
1644,234644.0
1645,207210.0
1646,158730.0
1647,153215.0
1648,142740.0
1649,140500.0
1650,108297.0
1651,113970.0
1652,105668.0
1653,105707.0
1654,149746.0
1655,130082.0
1656,145114.0
1657,150155.0
1658,152305.0
1659,108060.0
1660,149190.0
1661,441784.0
1662,433651.0
1663,362262.0
1664,454407.0
1665,290110.0
1666,312160.0
1667,413731.0
1668,347348.0
1669,302764.0
1670,339311.0
1671,243644.0
1672,401928.0
1673,318646.0
1674,244999.0
1675,194988.0
1676,198758.0
1677,207565.0
1678,417640.0
1679,400684.0
1680,310961.0
1681,240672.0
1682,302438.0
1683,177360.0
1684,172088.0
1685,185168.0
1686,174487.0
1687,177840.0
1688,196474.0
1689,202495.0
1690,192924.0
1691,182950.0
1692,287076.0
1693,168512.0
1694,181007.0
1695,162268.0
1696,273614.0
1697,159426.0
1698,366073.0
1699,338115.0
1700,250524.0
1701,285730.0
1702,248965.0
1703,257083.0
1704,284085.0
1705,237967.0
1706,401474.0
1707,191554.0
1708,197146.0
1709,248927.0
1710,224254.0
1711,280082.0
1712,250178.0
1713,266733.0
1714,208855.0
1715,203192.0
1716,167156.0
1717,172520.0
1718,134918.0
1719,205048.0
1720,234704.0
1721,151504.0
1722,128228.0
1723,160182.0
1724,199020.0
1725,234922.0
1726,202850.0
1727,168378.0
1728,171848.0
1729,161140.0
1730,151064.0
1731,127184.0
1732,122891.0
1733,115545.0
1734,133546.0
1735,133231.0
1736,109263.0
1737,314002.0
1738,219562.0
1739,274006.0
1740,209786.0
1741,183453.0
1742,168994.0
1743,171766.0
1744,315394.0
1745,209356.0
1746,223414.0
1747,208098.0
1748,235177.0
1749,163470.0
1750,133648.0
1751,225290.0
1752,120940.0
1753,163660.0
1754,201527.0
1755,177830.0
1756,119026.0
1757,117140.0
1758,152003.0
1759,166399.0
1760,165828.0
1761,155808.0
1762,178998.0
1763,170226.0
1764,125630.0
1765,173900.0
1766,180049.0
1767,211110.0
1768,139312.0
1769,160925.0
1770,148950.0
1771,137483.0
1772,151848.0
1773,128059.0
1774,134558.0
1775,134764.0
1776,124882.0
1777,109248.0
1778,145632.0
1779,137249.0
1780,154337.0
1781,126447.0
1782,91754.0
1783,133392.0
1784,109138.0
1785,130132.0
1786,172403.0
1787,150912.0
1788,68845.0
1789,92191.0
1790,89142.0
1791,181765.0
1792,152478.0
1793,117880.0
1794,152482.0
1795,132070.0
1796,133972.0
1797,108629.0
1798,123992.0
1799,108719.0
1800,130412.0
1801,114972.0
1802,130087.0
1803,141734.0
1804,140526.0
1805,132301.0
1806,129784.0
1807,137466.0
1808,122537.0
1809,122131.0
1810,144558.0
1811,91233.0
1812,107650.0
1813,121122.0
1814,100383.0
1815,61374.0
1816,110368.0
1817,109864.0
1818,158720.0
1819,130468.0
1820,74362.0
1821,126166.0
1822,136138.0
1823,60546.0
1824,123258.0
1825,133188.0
1826,115500.0
1827,105402.0
1828,139889.0
1829,122386.0
1830,144285.0
1831,136795.0
1832,99850.0
1833,144766.0
1834,117718.0
1835,118189.0
1836,129865.0
1837,98376.0
1838,130398.0
1839,98990.0
1840,141422.0
1841,137042.0
1842,84886.0
1843,130394.0
1844,138210.0
1845,149629.0
1846,160033.0
1847,180990.0
1848,61588.0
1849,119872.0
1850,131208.0
1851,156543.0
1852,131336.0
1853,144377.0
1854,157083.0
1855,153736.0
1856,230765.0
1857,158699.0
1858,146866.0
1859,125353.0
1860,144739.0
1861,125038.0
1862,265476.0
1863,250385.0
1864,250400.0
1865,318555.0
1866,309097.0
1867,236932.0
1868,280420.0
1869,201555.0
1870,231284.0
1871,247030.0
1872,180068.0
1873,245436.0
1874,140284.0
1875,193508.0
1876,200769.0
1877,200302.0
1878,202712.0
1879,135105.0
1880,130947.0
1881,235532.0
1882,262199.0
1883,189963.0
1884,203400.0
1885,242974.0
1886,284631.0
1887,203982.0
1888,277220.0
1889,177269.0
1890,118994.0
1891,128066.0
1892,101102.0
1893,138430.0
1894,125758.0
1895,143802.0
1896,129685.0
1897,114379.0
1898,118642.0
1899,150732.0
1900,135098.0
1901,159452.0
1902,129436.0
1903,194748.0
1904,133149.0
1905,184239.0
1906,143297.0
1907,211852.0
1908,106686.0
1909,133917.0
1910,120581.0
1911,198322.0
1912,291918.0
1913,142386.0
1914,72499.0
1915,296146.0
1916,72302.0
1917,273587.0
1918,133665.0
1919,165817.0
1920,189810.0
1921,361149.0
1922,298602.0
1923,236946.0
1924,206126.0
1925,207425.0
1926,363454.0
1927,135418.0
1928,159820.0
1929,134690.0
1930,137910.0
1931,143497.0
1932,146634.0
1933,166114.0
1934,179614.0
1935,171691.0
1936,190024.0
1937,192157.0
1938,195543.0
1939,233820.0
1940,188245.0
1941,173926.0
1942,206157.0
1943,217826.0
1944,390484.0
1945,368102.0
1946,138561.0
1947,304223.0
1948,183055.0
1949,264042.0
1950,173575.0
1951,254124.0
1952,217912.0
1953,178610.0
1954,178451.0
1955,141663.0
1956,303620.0
1957,167932.0
1958,323616.0
1959,150842.0
1960,120221.0
1961,129180.0
1962,98429.0
1963,101534.0
1964,115680.0
1965,144328.0
1966,124897.0
1967,271714.0
1968,413555.0
1969,368436.0
1970,425172.0
1971,463747.0
1972,393870.0
1973,291687.0
1974,353055.0
1975,444003.0
1976,274162.0
1977,365559.0
1978,365077.0
1979,328375.0
1980,198811.0
1981,325386.0
1982,229797.0
1983,215398.0
1984,165219.0
1985,218424.0
1986,213493.0
1987,183256.0
1988,182359.0
1989,203163.0
1990,217552.0
1991,203066.0
1992,214111.0
1993,169314.0
1994,233174.0
1995,182137.0
1996,264762.0
1997,318049.0
1998,323554.0
1999,257604.0
2000,312766.0
2001,284616.0
2002,229500.0
2003,284936.0
2004,296576.0
2005,224748.0
2006,213018.0
2007,255325.0
2008,191595.0
2009,214142.0
2010,197131.0
2011,142260.0
2012,168147.0
2013,179178.0
2014,194565.0
2015,209005.0
2016,203986.0
2017,202368.0
2018,127564.0
2019,131872.0
2020,111600.0
2021,116656.0
2022,185000.0
2023,144329.0
2024,297908.0
2025,371123.0
2026,170021.0
2027,163464.0
2028,145225.0
2029,169103.0
2030,273264.0
2031,208145.0
2032,236338.0
2033,250903.0
2034,167158.0
2035,199822.0
2036,205166.0
2037,217425.0
2038,314402.0
2039,199256.0
2040,339618.0
2041,297114.0
2042,195088.0
2043,175884.0
2044,170936.0
2045,198121.0
2046,149911.0
2047,132269.0
2048,137394.0
2049,143808.0
2050,166263.0
2051,117562.0
2052,138242.0
2053,139937.0
2054,90256.0
2055,155295.0
2056,149933.0
2057,119456.0
2058,211660.0
2059,122287.0
2060,164310.0
2061,159847.0
2062,134160.0
2063,117558.0
2064,136698.0
2065,114403.0
2066,174160.0
2067,129316.0
2068,149415.0
2069,85361.0
2070,117092.0
2071,93988.0
2072,152836.0
2073,130608.0
2074,163070.0
2075,137108.0
2076,107808.0
2077,153874.0
2078,126563.0
2079,125849.0
2080,113227.0
2081,121172.0
2082,111788.0
2083,148000.0
2084,110547.0
2085,132190.0
2086,110420.0
2087,118542.0
2088,102015.0
2089,82108.0
2090,119910.0
2091,111093.0
2092,126999.0
2093,138823.0
2094,102357.0
2095,150200.0
2096,87752.0
2097,101451.0
2098,152096.0
2099,64548.0
2100,87512.0
2101,105424.0
2102,124914.0
2103,105620.0
2104,159317.0
2105,126628.0
2106,73517.0
2107,176938.0
2108,120382.0
2109,107305.0
2110,126422.0
2111,128720.0
2112,154416.0
2113,108599.0
2114,111796.0
2115,154178.0
2116,116498.0
2117,139132.0
2118,118017.0
2119,110013.0
2120,113609.0
2121,94415.0
2122,111773.0
2123,85277.0
2124,152459.0
2125,141253.0
2126,131316.0
2127,158089.0
2128,138459.0
2129,97281.0
2130,133696.0
2131,154934.0
2132,123312.0
2133,115988.0
2134,122610.0
2135,96152.0
2136,79816.0
2137,109539.0
2138,134528.0
2139,144764.0
2140,136952.0
2141,151666.0
2142,134770.0
2143,148839.0
2144,111812.0
2145,134542.0
2146,162720.0
2147,147877.0
2148,134623.0
2149,151848.0
2150,206525.0
2151,112248.0
2152,163548.0
2153,167895.0
2154,103080.0
2155,139102.0
2156,277201.0
2157,220624.0
2158,240956.0
2159,214526.0
2160,173728.0
2161,247726.0
2162,370668.0
2163,342094.0
2164,252112.0
2165,202167.0
2166,145316.0
2167,201342.0
2168,210314.0
2169,188609.0
2170,220443.0
2171,158369.0
2172,136312.0
2173,171546.0
2174,229852.0
2175,306388.0
2176,308610.0
2177,246157.0
2178,227666.0
2179,139550.0
2180,200217.0
2181,195909.0
2182,215977.0
2183,196552.0
2184,134685.0
2185,127364.0
2186,143284.0
2187,153506.0
2188,144846.0
2189,322521.0
2190,82437.0
2191,85062.0
2192,86171.0
2193,108584.0
2194,104340.0
2195,111654.0
2196,106252.0
2197,121123.0
2198,156346.0
2199,172452.0
2200,139117.0
2201,124933.0
2202,216830.0
2203,127915.0
2204,174893.0
2205,114604.0
2206,125165.0
2207,175352.0
2208,230102.0
2209,219658.0
2210,116708.0
2211,119869.0
2212,113234.0
2213,100582.0
2214,148704.0
2215,102697.0
2216,156773.0
2217,65450.0
2218,90022.0
2219,73590.0
2220,85878.0
2221,294504.0
2222,248672.0
2223,274848.0
2224,203817.0
2225,129337.0
2226,191622.0
2227,186588.0
2228,259569.0
2229,265308.0
2230,163327.0
2231,210847.0
2232,180567.0
2233,177856.0
2234,243051.0
2235,221984.0
2236,269951.0
2237,315495.0
2238,178037.0
2239,118384.0
2240,155340.0
2241,167127.0
2242,130293.0
2243,133760.0
2244,103792.0
2245,103530.0
2246,147695.0
2247,111016.0
2248,122229.0
2249,123426.0
2250,124762.0
2251,114112.0
2252,172281.0
2253,159136.0
2254,186396.0
2255,192509.0
2256,182279.0
2257,221958.0
2258,163234.0
2259,190871.0
2260,152999.0
2261,187130.0
2262,203472.0
2263,393490.0
2264,417482.0
2265,185352.0
2266,281407.0
2267,327032.0
2268,385235.0
2269,171100.0
2270,175831.0
2271,201632.0
2272,196362.0
2273,162236.0
2274,178980.0
2275,176338.0
2276,179472.0
2277,186628.0
2278,136899.0
2279,133875.0
2280,111974.0
2281,169214.0
2282,176984.0
2283,103477.0
2284,117273.0
2285,121502.0
2286,125532.0
2287,346289.0
2288,264579.0
2289,363382.0
2290,453911.0
2291,360706.0
2292,397656.0
2293,429476.0
2294,428858.0
2295,443314.0
2296,296245.0
2297,343498.0
2298,330409.0
2299,430462.0
2300,362327.0
2301,323357.0
2302,236972.0
2303,253028.0
2304,246579.0
2305,194356.0
2306,195189.0
2307,204632.0
2308,229925.0
2309,276973.0
2310,217617.0
2311,196608.0
2312,169973.0
2313,178791.0
2314,163825.0
2315,183333.0
2316,216794.0
2317,199407.0
2318,182331.0
2319,175961.0
2320,173411.0
2321,255935.0
2322,182940.0
2323,178606.0
2324,181980.0
2325,216700.0
2326,170476.0
2327,212592.0
2328,225279.0
2329,199449.0
2330,182833.0
2331,360265.0
2332,414948.0
2333,334964.0
2334,264637.0
2335,279197.0
2336,320984.0
2337,178696.0
2338,261143.0
2339,234531.0
2340,371555.0
2341,207422.0
2342,244113.0
2343,226935.0
2344,221073.0
2345,247592.0
2346,206467.0
2347,183777.0
2348,232097.0
2349,176058.0
2350,333718.0
2351,272011.0
2352,255244.0
2353,263820.0
2354,130320.0
2355,139394.0
2356,156318.0
2357,189805.0
2358,207393.0
2359,128157.0
2360,121068.0
2361,141298.0
2362,288468.0
2363,140651.0
2364,142783.0
2365,224392.0
2366,192413.0
2367,224057.0
2368,197304.0
2369,212334.0
2370,168258.0
2371,163086.0
2372,192004.0
2373,286909.0
2374,310204.0
2375,231866.0
2376,271576.0
2377,326835.0
2378,140195.0
2379,218278.0
2380,149671.0
2381,172873.0
2382,189762.0
2383,195272.0
2384,253132.0
2385,158934.0
2386,144186.0
2387,133923.0
2388,107044.0
2389,130649.0
2390,152814.0
2391,133108.0
2392,112928.0
2393,154000.0
2394,139446.0
2395,197974.0
2396,149334.0
2397,205473.0
2398,118846.0
2399,59892.0
2400,64470.0
2401,119274.0
2402,143408.0
2403,145505.0
2404,150256.0
2405,162901.0
2406,126799.0
2407,127712.0
2408,145034.0
2409,133816.0
2410,151456.0
2411,122052.0
2412,151754.0
2413,137469.0
2414,154744.0
2415,139156.0
2416,118255.0
2417,128936.0
2418,134082.0
2419,121643.0
2420,122807.0
2421,136997.0
2422,115102.0
2423,119229.0
2424,161962.0
2425,205305.0
2426,121088.0
2427,134473.0
2428,156673.0
2429,119634.0
2430,127863.0
2431,99120.0
2432,137336.0
2433,140526.0
2434,142159.0
2435,148950.0
2436,109661.0
2437,120070.0
2438,128940.0
2439,111911.0
2440,128744.0
2441,96072.0
2442,112588.0
2443,129334.0
2444,142140.0
2445,83920.0
2446,139466.0
2447,175215.0
2448,130828.0
2449,112270.0
2450,156086.0
2451,128378.0
2452,197737.0
2453,101964.0
2454,118062.0
2455,99146.0
2456,129319.0
2457,121746.0
2458,119987.0
2459,115672.0
2460,145442.0
2461,128372.0
2462,135172.0
2463,126966.0
2464,170930.0
2465,132244.0
2466,110605.0
2467,121149.0
2468,78206.0
2469,84193.0
2470,191550.0
2471,173408.0
2472,180367.0
2473,130800.0
2474,90365.0
2475,212614.0
2476,114560.0
2477,132850.0
2478,165605.0
2479,100484.0
2480,149930.0
2481,115727.0
2482,127086.0
2483,119876.0
2484,125981.0
2485,125385.0
2486,154806.0
2487,173992.0
2488,148854.0
2489,143130.0
2490,146756.0
2491,89966.0
2492,188065.0
2493,151085.0
2494,155710.0
2495,87321.0
2496,229497.0
2497,155236.0
2498,118766.0
2499,91904.0
2500,129473.0
2501,139033.0
2502,140264.0
2503,95897.0
2504,168925.0
2505,222543.0
2506,250685.0
2507,306257.0
2508,250986.0
2509,220150.0
2510,231238.0
2511,173923.0
2512,204538.0
2513,225282.0
2514,240508.0
2515,155015.0
2516,168785.0
2517,141402.0
2518,155515.0
2519,224507.0
2520,215724.0
2521,190072.0
2522,221640.0
2523,124528.0
2524,144200.0
