Id,SalePrice
1461,111645.0
1462,151118.0
1463,192894.0
1464,199995.0
1465,187359.0
1466,179736.0
1467,172128.0
1468,172434.0
1469,189483.0
1470,113006.0
1471,176480.0
1472,105988.0
1473,104268.0
1474,143481.0
1475,109722.0
1476,337247.0
1477,231095.0
1478,288876.0
1479,296352.0
1480,450267.0
1481,346076.0
1482,214948.0
1483,186360.0
1484,167656.0
1485,195745.0
1486,209767.0
1487,324288.0
1488,240862.0
1489,171746.0
1490,222204.0
1491,196127.0
1492,96964.0
1493,181733.0
1494,297793.0
1495,299507.0
1496,213540.0
1497,177219.0
1498,161524.0
1499,155829.0
1500,159571.0
1501,178881.0
1502,146047.0
1503,252596.0
1504,240978.0
1505,212016.0
1506,193396.0
1507,273051.0
1508,223517.0
1509,148303.0
1510,144172.0
1511,164605.0
1512,176719.0
1513,150776.0
1514,145465.0
1515,209075.0
1516,156829.0
1517,159153.0
1518,130014.0
1519,195793.0
1520,133754.0
1521,136742.0
1522,181209.0
1523,113828.0
1524,120280.0
1525,124591.0
1526,118575.0
1527,96122.0
1528,130287.0
1529,139007.0
1530,159343.0
1531,129821.0
1532,104277.0
1533,157406.0
1534,116256.0
1535,157893.0
1536,113899.0
1537,71647.0
1538,141010.0
1539,186911.0
1540,112213.0
1541,118385.0
1542,137498.0
1543,168770.0
1544,77999.0
1545,111325.0
1546,119150.0
1547,122919.0
1548,123956.0
1549,111883.0
1550,129194.0
1551,116980.0
1552,143510.0
1553,130575.0
1554,118703.0
1555,181066.0
1556,93548.0
1557,103119.0
1558,101069.0
1559,95505.0
1560,144743.0
1561,118425.0
1562,131687.0
1563,125295.0
1564,154381.0
1565,143214.0
1566,200126.0
1567,74042.0
1568,231485.0
1569,140723.0
1570,130649.0
1571,119394.0
1572,136236.0
1573,203562.0
1574,134371.0
1575,202325.0
1576,241824.0
1577,173321.0
1578,131037.0
1579,150106.0
1580,187048.0
1581,160841.0
1582,126495.0
1583,306711.0
1584,213943.0
1585,140783.0
1586,76570.0
1587,114772.0
1588,154876.0
1589,96032.0
1590,133373.0
1591,100080.0
1592,129861.0
1593,124218.0
1594,152487.0
1595,123966.0
1596,209257.0
1597,175480.0
1598,193481.0
1599,158608.0
1600,170769.0
1601,76878.0
1602,115428.0
1603,90177.0
1604,247841.0
1605,260662.0
1606,152782.0
1607,178571.0
1608,215019.0
1609,167593.0
1610,159237.0
1611,152783.0
1612,178533.0
1613,176315.0
1614,135273.0
1615,94840.0
1616,82777.0
1617,102931.0
1618,123199.0
1619,134660.0
1620,182603.0
1621,147082.0
1622,152175.0
1623,272443.0
1624,229300.0
1625,114020.0
1626,167862.0
1627,195930.0
1628,306457.0
1629,186160.0
1630,336999.0
1631,222039.0
1632,231752.0
1633,171453.0
1634,202169.0
1635,187126.0
1636,160472.0
1637,224005.0
1638,182502.0
1639,176955.0
1640,251256.0
1641,190790.0
1642,262687.0
1643,214616.0
1644,239200.0
1645,206279.0
1646,158354.0
1647,150107.0
1648,135888.0
1649,140928.0
1650,106689.0
1651,114184.0
1652,106339.0
1653,106133.0
1654,149462.0
1655,130413.0
1656,145471.0
1657,150568.0
1658,149741.0
1659,109824.0
1660,152815.0
1661,423213.0
1662,407990.0
1663,354153.0
1664,444883.0
1665,279218.0
1666,310043.0
1667,393344.0
1668,328169.0
1669,289480.0
1670,316598.0
1671,252476.0
1672,391653.0
1673,320178.0
1674,245419.0
1675,197672.0
1676,200568.0
1677,208485.0
1678,412978.0
1679,386066.0
1680,294438.0
1681,226441.0
1682,296933.0
1683,176374.0
1684,176547.0
1685,193875.0
1686,182895.0
1687,184193.0
1688,204212.0
1689,210045.0
1690,198908.0
1691,185738.0
1692,277065.0
1693,171649.0
1694,181914.0
1695,159673.0
1696,275077.0
1697,158222.0
1698,361449.0
1699,335099.0
1700,255241.0
1701,286382.0
1702,247191.0
1703,251309.0
1704,278713.0
1705,238477.0
1706,402226.0
1707,183372.0
1708,187105.0
1709,250382.0
1710,221763.0
1711,276372.0
1712,244062.0
1713,255133.0
1714,205074.0
1715,202481.0
1716,164789.0
1717,172503.0
1718,135753.0
1719,210183.0
1720,232611.0
1721,154552.0
1722,130470.0
1723,160929.0
1724,192244.0
1725,235821.0
1726,206354.0
1727,161365.0
1728,171529.0
1729,157501.0
1730,152431.0
1731,126072.0
1732,120657.0
1733,115967.0
1734,133005.0
1735,131344.0
1736,110000.0
1737,301570.0
1738,224166.0
1739,292115.0
1740,211854.0
1741,184467.0
1742,171392.0
1743,173268.0
1744,298471.0
1745,204380.0
1746,229439.0
1747,205631.0
1748,244638.0
1749,163160.0
1750,134960.0
1751,238470.0
1752,119046.0
1753,160595.0
1754,206912.0
1755,177955.0
1756,118009.0
1757,117200.0
1758,155581.0
1759,175842.0
1760,158707.0
1761,161101.0
1762,184292.0
1763,168909.0
1764,124078.0
1765,170444.0
1766,179814.0
1767,210154.0
1768,136963.0
1769,161563.0
1770,145986.0
1771,134591.0
1772,145346.0
1773,131956.0
1774,140486.0
1775,134721.0
1776,123507.0
1777,105457.0
1778,141647.0
1779,133672.0
1780,153871.0
1781,125336.0
1782,91341.0
1783,128123.0
1784,104248.0
1785,125012.0
1786,168908.0
1787,141650.0
1788,75835.0
1789,92073.0
1790,80947.0
1791,191646.0
1792,148086.0
1793,124033.0
1794,151832.0
1795,131510.0
1796,140216.0
1797,116975.0
1798,121849.0
1799,105312.0
1800,128936.0
1801,113974.0
1802,130881.0
1803,141116.0
1804,136104.0
1805,131020.0
1806,129793.0
1807,133019.0
1808,114553.0
1809,117054.0
1810,138768.0
1811,89163.0
1812,107727.0
1813,118628.0
1814,95327.0
1815,69033.0
1816,103962.0
1817,104515.0
1818,155260.0
1819,126507.0
1820,76260.0
1821,122572.0
1822,126259.0
1823,65970.0
1824,121139.0
1825,137099.0
1826,115211.0
1827,105160.0
1828,137298.0
1829,116479.0
1830,137085.0
1831,135317.0
1832,101482.0
1833,142115.0
1834,114283.0
1835,110446.0
1836,126248.0
1837,97799.0
1838,118260.0
1839,98676.0
1840,136294.0
1841,135113.0
1842,86988.0
1843,130083.0
1844,135742.0
1845,150933.0
1846,155515.0
1847,181712.0
1848,69124.0
1849,118501.0
1850,125428.0
1851,156093.0
1852,132992.0
1853,145044.0
1854,156691.0
1855,156455.0
1856,236623.0
1857,144260.0
1858,157177.0
1859,131005.0
1860,140611.0
1861,130481.0
1862,286944.0
1863,273394.0
1864,273419.0
1865,298280.0
1866,294590.0
1867,234855.0
1868,283732.0
1869,204440.0
1870,226698.0
1871,245500.0
1872,189165.0
1873,239790.0
1874,145472.0
1875,194330.0
1876,206974.0
1877,199281.0
1878,205287.0
1879,137350.0
1880,127859.0
1881,236394.0
1882,270544.0
1883,190457.0
1884,207218.0
1885,233326.0
1886,284275.0
1887,208167.0
1888,272742.0
1889,182079.0
1890,116267.0
1891,128888.0
1892,97582.0
1893,139347.0
1894,125388.0
1895,150086.0
1896,132820.0
1897,122745.0
1898,114606.0
1899,145021.0
1900,131903.0
1901,155833.0
1902,139601.0
1903,199890.0
1904,137252.0
1905,181588.0
1906,145732.0
1907,210116.0
1908,106593.0
1909,133703.0
1910,119825.0
1911,202029.0
1912,291755.0
1913,143797.0
1914,75861.0
1915,278676.0
1916,75214.0
1917,271352.0
1918,134005.0
1919,164379.0
1920,187020.0
1921,341948.0
1922,279622.0
1923,240537.0
1924,204642.0
1925,207804.0
1926,349481.0
1927,133088.0
1928,166203.0
1929,132116.0
1930,139694.0
1931,142879.0
1932,145531.0
1933,167842.0
1934,182837.0
1935,172549.0
1936,194977.0
1937,198002.0
1938,195030.0
1939,226193.0
1940,187266.0
1941,180174.0
1942,204941.0
1943,215230.0
1944,389418.0
1945,342031.0
1946,141243.0
1947,289282.0
1948,183278.0
1949,263801.0
1950,177497.0
1951,248867.0
1952,212267.0
1953,177972.0
1954,184262.0
1955,138397.0
1956,317744.0
1957,165213.0
1958,330134.0
1959,153074.0
1960,122345.0
1961,126680.0
1962,99642.0
1963,103140.0
1964,116309.0
1965,142389.0
1966,125225.0
1967,257312.0
1968,398081.0
1969,352937.0
1970,415819.0
1971,454269.0
1972,378795.0
1973,293264.0
1974,345186.0
1975,436992.0
1976,267065.0
1977,361312.0
1978,362463.0
1979,304844.0
1980,205293.0
1981,306596.0
1982,222330.0
1983,210528.0
1984,169617.0
1985,221389.0
1986,218043.0
1987,190952.0
1988,186996.0
1989,212307.0
1990,224192.0
1991,203227.0
1992,226331.0
1993,172400.0
1994,238009.0
1995,187371.0
1996,264971.0
1997,304919.0
1998,313007.0
1999,253702.0
2000,315241.0
2001,292148.0
2002,232609.0
2003,282428.0
2004,294252.0
2005,221561.0
2006,205614.0
2007,255310.0
2008,188830.0
2009,218791.0
