Id,SalePrice
1461,121733.0
1462,138031.0
1463,186544.0
1464,174304.0
1465,179769.0
1466,186087.0
1467,174979.0
1468,189187.0
1469,155053.0
1470,107665.0
1471,205056.0
1472,115345.0
1473,119522.0
1474,133747.0
1475,131913.0
1476,302383.0
1477,208524.0
1478,244635.0
1479,257665.0
1480,383321.0
1481,320393.0
1482,203813.0
1483,192064.0
1484,170561.0
1485,231003.0
1486,229764.0
1487,288336.0
1488,228033.0
1489,174642.0
1490,237943.0
1491,206060.0
1492,101804.0
1493,179047.0
1494,303142.0
1495,288461.0
1496,234514.0
1497,193801.0
1498,157819.0
1499,175556.0
1500,177710.0
1501,194495.0
1502,161012.0
1503,211335.0
1504,243121.0
1505,237672.0
1506,199402.0
1507,256241.0
1508,221690.0
1509,157787.0
1510,137636.0
1511,161315.0
1512,173340.0
1513,155690.0
1514,150206.0
1515,223615.0
1516,163817.0
1517,147159.0
1518,148892.0
1519,216443.0
1520,137403.0
1521,142268.0
1522,168067.0
1523,121641.0
1524,119738.0
1525,123359.0
1526,126945.0
1527,97955.0
1528,128741.0
1529,134792.0
1530,131857.0
1531,144911.0
1532,98075.0
1533,128530.0
1534,129493.0
1535,166177.0
1536,130174.0
1537,68445.0
1538,138077.0
1539,208476.0
1540,108488.0
1541,128568.0
1542,149897.0
1543,171498.0
1544,67687.0
1545,127964.0
1546,133435.0
1547,115954.0
1548,125536.0
1549,119610.0
1550,145074.0
1551,132664.0
1552,147204.0
1553,131299.0
1554,131596.0
1555,203780.0
1556,84750.0
1557,83505.0
1558,105491.0
1559,87007.0
1560,161980.0
1561,106604.0
1562,117846.0
1563,116961.0
1564,161095.0
1565,151071.0
1566,198659.0
1567,67248.0
1568,229823.0
1569,137396.0
1570,132072.0
1571,125020.0
1572,139999.0
1573,203635.0
1574,105853.0
1575,185789.0
1576,240939.0
1577,176164.0
1578,131199.0
1579,135342.0
1580,186173.0
1581,166853.0
1582,109851.0
1583,285846.0
1584,236802.0
1585,149855.0
1586,69545.0
1587,123961.0
1588,157229.0
1589,87857.0
1590,122860.0
1591,95307.0
1592,119599.0
1593,116772.0
1594,157344.0
1595,118862.0
1596,239187.0
1597,181854.0
1598,207594.0
1599,159282.0
1600,163500.0
1601,74020.0
1602,124245.0
1603,108741.0
1604,242009.0
1605,244452.0
1606,128132.0
1607,194457.0
1608,214590.0
1609,177325.0
1610,171473.0
1611,134989.0
1612,167961.0
1613,174691.0
1614,144928.0
1615,96370.0
1616,84013.0
1617,111331.0
1618,117513.0
1619,125238.0
1620,189148.0
1621,147450.0
1622,154464.0
1623,232124.0
1624,239420.0
1625,122343.0
1626,181483.0
1627,183491.0
1628,288819.0
1629,183494.0
1630,336420.0
1631,195424.0
1632,236787.0
1633,192374.0
1634,232560.0
1635,192302.0
1636,147128.0
1637,202379.0
1638,200396.0
1639,162098.0
1640,246678.0
1641,172177.0
1642,275401.0
1643,220293.0
1644,236101.0
1645,197092.0
1646,156096.0
1647,131072.0
1648,134487.0
1649,147645.0
1650,99511.0
1651,104118.0
1652,115482.0
1653,115482.0
1654,159619.0
1655,137464.0
1656,153304.0
1657,151717.0
1658,183474.0
1659,114571.0
1660,158890.0
1661,393724.0
1662,380172.0
1663,305595.0
1664,380051.0
1665,248155.0
1666,279512.0
1667,374145.0
1668,276133.0
1669,266115.0
1670,285677.0
1671,265446.0
1672,356536.0
1673,337000.0
1674,229742.0
1675,203053.0
1676,220994.0
1677,229397.0
1678,358881.0
1679,325604.0
1680,278197.0
1681,215031.0
1682,272857.0
1683,186684.0
1684,218390.0
1685,212133.0
1686,191057.0
1687,204358.0
1688,221649.0
1689,220025.0
1690,236539.0
1691,205685.0
1692,294275.0
1693,187552.0
1694,196910.0
1695,171166.0
1696,302874.0
1697,153507.0
1698,339779.0
1699,300363.0
1700,263326.0
1701,281809.0
1702,218399.0
1703,232301.0
1704,265160.0
1705,209983.0
1706,355512.0
1707,191918.0
1708,190187.0
1709,226424.0
1710,209814.0
1711,280891.0
1712,239857.0
1713,268922.0
1714,223316.0
1715,228499.0
1716,168938.0
1717,168746.0
1718,121752.0
1719,216217.0
1720,202438.0
1721,157038.0
1722,122517.0
1723,154964.0
1724,196123.0
1725,268714.0
1726,212858.0
1727,182942.0
1728,218639.0
1729,160015.0
1730,162223.0
1731,121662.0
1732,116802.0
1733,119798.0
1734,132130.0
1735,146281.0
1736,125667.0
1737,273185.0
1738,201858.0
1739,287175.0
1740,220454.0
1741,188280.0
1742,190136.0
1743,191381.0
1744,271888.0
1745,204909.0
1746,256696.0
1747,180338.0
1748,227606.0
1749,159221.0
1750,134487.0
1751,226043.0
1752,123652.0
1753,146739.0
1754,191364.0
1755,177336.0
1756,105579.0
1757,120070.0
1758,146456.0
1759,164616.0
1760,137449.0
1761,138961.0
1762,184570.0
1763,160751.0
1764,136477.0
1765,175110.0
1766,175263.0
1767,185133.0
1768,157441.0
1769,156392.0
1770,154523.0
1771,139510.0
1772,138742.0
1773,132656.0
1774,137859.0
1775,133860.0
1776,123803.0
1777,108225.0
1778,146050.0
1779,135171.0
1780,160066.0
1781,141078.0
1782,94469.0
1783,133014.0
1784,119750.0
1785,117455.0
1786,144560.0
1787,168769.0
1788,63144.0
1789,89273.0
1790,90721.0
1791,221312.0
1792,141564.0
1793,107196.0
1794,131795.0
1795,126632.0
1796,168492.0
1797,112616.0
1798,138992.0
1799,109031.0
1800,155513.0
1801,122957.0
1802,137701.0
1803,157839.0
1804,131427.0
1805,133455.0
1806,110095.0
1807,134012.0
1808,108155.0
1809,134423.0
1810,141989.0
1811,100906.0
1812,101431.0
1813,125308.0
1814,92467.0
1815,59831.0
1816,126848.0
1817,110983.0
1818,176270.0
1819,140315.0
1820,79205.0
1821,134899.0
1822,143383.0
1823,62071.0
1824,119300.0
1825,156580.0
1826,143566.0
1827,124157.0
1828,140328.0
1829,105004.0
1830,132326.0
1831,133888.0
1832,100120.0
1833,189493.0
1834,146313.0
1835,107030.0
1836,128754.0
1837,77749.0
1838,134458.0
1839,93303.0
1840,142233.0
1841,145895.0
1842,84796.0
1843,134495.0
1844,142873.0
1845,172615.0
1846,142578.0
1847,190333.0
1848,53146.0
1849,106106.0
1850,123706.0
1851,165317.0
1852,145621.0
1853,181677.0
1854,155635.0
1855,162413.0
1856,251572.0
1857,180374.0
1858,174144.0
1859,143086.0
1860,133807.0
1861,142485.0
1862,313085.0
1863,308461.0
1864,308505.0
1865,238520.0
1866,271848.0
1867,216768.0
1868,268473.0
1869,219070.0
1870,207013.0
1871,221044.0
