Id,SalePrice
1461,122123.0
1462,148257.0
1463,185848.0
1464,175323.0
1465,201248.0
1466,185848.0
1467,163684.0
1468,185848.0
1469,163684.0
1470,139077.0
1471,193025.0
1472,104280.0
1473,104280.0
1474,144968.0
1475,122123.0
1476,448853.0
1477,258070.0
1478,328743.0
1479,328743.0
1480,426442.0
1481,317955.0
1482,201248.0
1483,193025.0
1484,181497.0
1485,177451.0
1486,202152.0
1487,317955.0
1488,147000.0
1489,181497.0
1490,193025.0
1491,219071.0
1492,107899.0
1493,146278.0
1494,317955.0
1495,317955.0
1496,202152.0
1497,202152.0
1498,152401.0
1499,152401.0
1500,181497.0
1501,178132.0
1502,141667.0
1503,258070.0
1504,225784.0
1505,202152.0
1506,143572.0
1507,234105.0
1508,180000.0
1509,153834.0
1510,163684.0
1511,163684.0
1512,125775.0
1513,143572.0
1514,119457.0
1515,247358.0
1516,146278.0
1517,148031.0
1518,125775.0
1519,202152.0
1520,135192.0
1521,148257.0
1522,175323.0
1523,115415.0
1524,122123.0
1525,122123.0
1526,124653.0
1527,93476.0
1528,124653.0
1529,163684.0
1530,159951.0
1531,143791.0
1532,124653.0
1533,163684.0
1534,122123.0
1535,101132.0
1536,112721.0
1537,85889.0
1538,171481.0
1539,277989.0
1540,126608.0
1541,153834.0
1542,153834.0
1543,152435.0
1544,87835.0
1545,104280.0
1546,124540.0
1547,146278.0
1548,153834.0
1549,104280.0
1550,144968.0
1551,112721.0
1552,143791.0
1553,178132.0
1554,124540.0
1555,180000.0
1556,85889.0
1557,96576.0
1558,58443.0
1559,126608.0
1560,109930.0
1561,126608.0
1562,124653.0
1563,124653.0
1564,163684.0
1565,175323.0
1566,219071.0
1567,85889.0
1568,180000.0
1569,175323.0
1570,104280.0
1571,175323.0
1572,148257.0
1573,219071.0
1574,60000.0
1575,193025.0
1576,219071.0
1577,181497.0
1578,125775.0
1579,139077.0
1580,185848.0
1581,141667.0
1582,139077.0
1583,317955.0
1584,233063.0
1585,141667.0
1586,76557.0
1587,104280.0
1588,148257.0
1589,85889.0
1590,148031.0
1591,91795.0
1592,58443.0
1593,139077.0
1594,126608.0
1595,101132.0
1596,233063.0
1597,153834.0
1598,185848.0
1599,201248.0
1600,201248.0
1601,93476.0
1602,131042.0
1603,97300.0
1604,279893.0
1605,310236.0
1606,163684.0
1607,125775.0
1608,193025.0
1609,181497.0
1610,185848.0
1611,217180.0
1612,185848.0
1613,163684.0
1614,124653.0
1615,84519.0
1616,84519.0
1617,84519.0
1618,122123.0
1619,139077.0
1620,153834.0
1621,124540.0
1622,190893.0
1623,225784.0
1624,219071.0
1625,122123.0
1626,175323.0
1627,185848.0
1628,317955.0
1629,185848.0
1630,277989.0
1631,185848.0
1632,225784.0
1633,177451.0
1634,202152.0
1635,185848.0
1636,163684.0
1637,180000.0
1638,180000.0
1639,175323.0
1640,235730.0
1641,175323.0
1642,202152.0
1643,225784.0
1644,279893.0
1645,152435.0
1646,148031.0
1647,163684.0
1648,163684.0
1649,148031.0
1650,139077.0
1651,115415.0
1652,104280.0
1653,104280.0
1654,152435.0
1655,148031.0
1656,152435.0
1657,152435.0
1658,193025.0
1659,122123.0
1660,141667.0
1661,448853.0
1662,333221.0
1663,333221.0
1664,448853.0
1665,328743.0
1666,310236.0
1667,448853.0
1668,328743.0
1669,328743.0
1670,328743.0
1671,219071.0
1672,317955.0
1673,317955.0
1674,243530.0
1675,193025.0
1676,193025.0
1677,193025.0
1678,317955.0
1679,317955.0
1680,279893.0
1681,279893.0
1682,310236.0
1683,193025.0
1684,177451.0
1685,177451.0
1686,181497.0
1687,177451.0
1688,202152.0
1689,219071.0
1690,177451.0
1691,177451.0
1692,317955.0
1693,177451.0
1694,185848.0
1695,185848.0
1696,305767.0
1697,144968.0
1698,426442.0
1699,317955.0
1700,233063.0
1701,277989.0
1702,310236.0
1703,243530.0
1704,243530.0
1705,279893.0
1706,333221.0
1707,193025.0
1708,193025.0
1709,258070.0
1710,279893.0
1711,243530.0
1712,279893.0
1713,323229.0
1714,202152.0
1715,202152.0
1716,181497.0
1717,141667.0
1718,163684.0
1719,219071.0
1720,243530.0
1721,141667.0
1722,148031.0
1723,148031.0
1724,193025.0
1725,233063.0
1726,202152.0
1727,193025.0
1728,177451.0
1729,185848.0
1730,178531.0
1731,139077.0
1732,139077.0
1733,122123.0
1734,148031.0
1735,141667.0
1736,122123.0
1737,317955.0
1738,219071.0
1739,305767.0
1740,202152.0
1741,181497.0
1742,178132.0
1743,178132.0
1744,279893.0
1745,219071.0
1746,277989.0
1747,211913.0
1748,178531.0
1749,163684.0
1750,148257.0
1751,180000.0
1752,122123.0
1753,153834.0
1754,178531.0
1755,217180.0
1756,139077.0
1757,122123.0
1758,163684.0
1759,159951.0
1760,163684.0
1761,163684.0
1762,178531.0
1763,175323.0
1764,124653.0
1765,219071.0
1766,175323.0
1767,175323.0
1768,152401.0
1769,163684.0
1770,141667.0
1771,148257.0
1772,153834.0
1773,148257.0
1774,125775.0
1775,135192.0
1776,104280.0
1777,104280.0
1778,141667.0
1779,124540.0
1780,146278.0
1781,148257.0
1782,84519.0
1783,124540.0
1784,141667.0
1785,112721.0
1786,178531.0
1787,129593.0
1788,43320.0
1789,85889.0
1790,93476.0
1791,153834.0
1792,153834.0
1793,107832.0
1794,141667.0
1795,114750.0
1796,131042.0
1797,85889.0
1798,135192.0
1799,104280.0
1800,131042.0
1801,125775.0
1802,125775.0
1803,153834.0
1804,139077.0
1805,135192.0
1806,96576.0
1807,126608.0
1808,124540.0
1809,129593.0
1810,144968.0
1811,119457.0
1812,96576.0
1813,124540.0
1814,94230.0
1815,43320.0
1816,141667.0
1817,129593.0
1818,143572.0
1819,124540.0
1820,84519.0
1821,96576.0
1822,125775.0
1823,85889.0
1824,144968.0
1825,109930.0
1826,104280.0
1827,122123.0
1828,144968.0
1829,112721.0
1830,119457.0
1831,143572.0
1832,126608.0
1833,125775.0
1834,190893.0
1835,126608.0
1836,96576.0
1837,124653.0
1838,153834.0
1839,84519.0
1840,163684.0
1841,148257.0
1842,85889.0
1843,148031.0
1844,131042.0
1845,175323.0
1846,135192.0
1847,211913.0
1848,76557.0
1849,96576.0
1850,135192.0
1851,175323.0
1852,135192.0
1853,141667.0
1854,141667.0
1855,177451.0
1856,219071.0
1857,276276.0
1858,143572.0
1859,143572.0
1860,163684.0
1861,143572.0
1862,340201.0
1863,340201.0
1864,340201.0
1865,328743.0
1866,328743.0
1867,243530.0
1868,279893.0
1869,193025.0
1870,147000.0
1871,258070.0
1872,177451.0
1873,219071.0
1874,124653.0
1875,185848.0
1876,185848.0
1877,193025.0
1878,219071.0
1879,122123.0
1880,139077.0
1881,219071.0
1882,277989.0
1883,202152.0
1884,219071.0
1885,225784.0
1886,279893.0
1887,193025.0
1888,243530.0
1889,177451.0
1890,135192.0
1891,131042.0
1892,115415.0
1893,148257.0
1894,119457.0
1895,159951.0
1896,124540.0
1897,122123.0
1898,124540.0
1899,152401.0
1900,124540.0
1901,159951.0
1902,107832.0
1903,178531.0
1904,135192.0
1905,175323.0
1906,159951.0
1907,211913.0
1908,104280.0
1909,124540.0
1910,124540.0
1911,211913.0
1912,247358.0
1913,125775.0
1914,43320.0
1915,279893.0
1916,85889.0
1917,317955.0
1918,124653.0
1919,139077.0
1920,185848.0
1921,448853.0
1922,328743.0
1923,180000.0
1924,185848.0
1925,233063.0
1926,333221.0
1927,148031.0
1928,175323.0
1929,122123.0
1930,131042.0
1931,139077.0
1932,124540.0
1933,177451.0
1934,144968.0
1935,185848.0
1936,185848.0
1937,185848.0
1938,193025.0
1939,225784.0
1940,201248.0
1941,185848.0
1942,185848.0
1943,201248.0
1944,448853.0
1945,328743.0
1946,146278.0
1947,279893.0
1948,82500.0
